time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-24 05:30:00,0,0,3.1,27.0
2020-09-24 05:40:00,0,0,2.0,22.3
2020-09-24 05:50:00,0,0,1.7,19.6
2020-09-24 06:00:00,0,0,1.7,12.4
2020-09-24 06:10:00,0,0,1.4,14.6
2020-09-24 06:20:00,0,0,1.3,13.7
2020-09-24 06:30:00,0,0,1.4,13.0
2020-09-24 06:40:00,2,9,2.0,12.3
2020-09-24 06:50:00,2,2,1.7,13.7
2020-09-24 07:00:00,2,2,1.3,12.8
2020-09-24 07:10:00,0,0,1.4,13.0
2020-09-24 07:20:00,3,10,1.8,18.5
2020-09-24 07:30:00,2,17,1.4,15.8
2020-09-24 07:40:00,0,0,2.4,25.3
2020-09-24 07:50:00,1,16,2.4,34.1
2020-09-24 08:00:00,0,0,3.7,36.5
2020-09-24 08:10:00,0,0,3.6,36.7
2020-09-24 08:20:00,0,0,4.1,39.3
2020-09-24 08:30:00,1,1,3.6,38.3
2020-09-24 08:40:00,0,0,3.5,37.6
2020-09-24 08:50:00,1,1,3.3,37.8
2020-09-24 09:00:00,2,2,5.6,44.6
2020-09-24 09:10:00,6,27,5.6,41.8
2020-09-24 09:20:00,43,52,3.6,40.6
2020-09-24 09:30:00,21,43,3.6,39.2
2020-09-24 09:40:00,17,31,3.4,31.3
2020-09-24 09:50:00,2,162,4.0,34.4
2020-09-24 10:00:00,4,20,5.7,46.8
2020-09-24 10:10:00,4,18,8.5,62.3
2020-09-24 10:20:00,51,414,12.6,62.7
2020-09-24 10:30:00,8,39,8.8,59.1
2020-09-24 10:40:00,5,21,9.9,62.3
2020-09-24 10:50:00,2,2,7.6,61.4
2020-09-24 11:00:00,7,18,7.5,60.4
2020-09-24 11:10:00,12,41,9.0,75.1
2020-09-24 11:20:00,10,18,10.3,92.5
2020-09-24 11:30:00,7,16,8.4,125.3
2020-09-24 11:40:00,8,12,7.0,91.5
2020-09-24 11:50:00,13,21,6.1,83.9
2020-09-24 12:00:00,15,35,7.0,77.9
2020-09-24 12:10:00,5,19,8.8,69.0
2020-09-24 12:20:00,4,7,8.0,26.7
2020-09-24 12:30:00,6,24,8.6,44.9
2020-09-24 12:40:00,5,20,8.9,50.5
2020-09-24 12:50:00,2,3,9.3,47.6
2020-09-24 13:00:00,4,41,9.2,42.8
2020-09-24 13:10:00,4,58,8.3,48.6
2020-09-24 13:20:00,5,33,8.3,54.6
2020-09-24 13:30:00,8,45,8.7,53.1
2020-09-24 13:40:00,8,38,6.9,37.6
2020-09-24 13:50:00,8,29,6.4,44.4
2020-09-24 14:00:00,6,15,6.8,42.0
2020-09-24 14:10:00,6,6,7.1,46.5
2020-09-24 14:20:00,10,67,7.4,55.3
2020-09-24 14:30:00,8,27,7.6,52.3
2020-09-24 14:40:00,9,43,8.3,56.4
2020-09-24 14:50:00,6,28,8.0,61.0
2020-09-24 15:00:00,9,9,8.4,58.9
2020-09-24 15:10:00,6,7,7.8,50.4
2020-09-24 15:20:00,10,25,8.1,48.9
2020-09-24 15:30:00,21,80,8.4,49.0
2020-09-24 15:40:00,13,31,7.8,49.9
2020-09-24 15:50:00,13,49,7.4,52.9
2020-09-24 16:00:00,16,41,8.1,49.2
2020-09-24 16:10:00,6,13,7.8,46.2
2020-09-24 16:20:00,12,29,9.0,50.5
2020-09-24 16:30:00,27,36,10.1,46.9
2020-09-24 16:40:00,9,25,9.7,41.4
2020-09-24 16:50:00,8,51,10.0,51.1
2020-09-24 17:00:00,2,256,9.8,43.6
2020-09-24 17:10:00,3,258,9.4,63.2
2020-09-24 17:20:00,9,44,10.8,43.7
2020-09-24 17:30:00,4,11,10.8,44.9
2020-09-24 17:40:00,0,0,10.1,47.9
2020-09-24 17:50:00,4,13,8.2,67.0
2020-09-24 18:00:00,6,7,7.2,93.9
2020-09-24 18:10:00,16,40,7.6,151.3
2020-09-24 18:20:00,14,45,7.0,71.6
2020-09-24 18:30:00,8,29,7.4,49.1
2020-09-24 18:40:00,10,48,5.2,40.3
2020-09-24 18:50:00,7,21,6.1,54.8
2020-09-24 19:00:00,7,38,7.2,54.9
2020-09-24 19:10:00,6,28,7.7,48.3
2020-09-24 19:20:00,9,38,8.1,55.9
2020-09-24 19:30:00,7,23,8.4,43.0
2020-09-24 19:40:00,15,68,8.6,47.2
2020-09-24 19:50:00,9,38,7.5,39.8
2020-09-24 20:00:00,10,48,7.2,207.6
2020-09-24 20:10:00,21,52,7.7,91.8
2020-09-24 20:20:00,14,312,7.6,45.9
2020-09-24 20:30:00,7,7,7.2,59.5
2020-09-24 20:40:00,10,86,7.4,50.6
2020-09-24 20:50:00,19,182,8.2,46.9
2020-09-24 21:00:00,7,31,8.4,52.2
2020-09-24 21:10:00,14,45,9.0,63.6
2020-09-24 21:20:00,18,57,9.7,73.8
2020-09-24 21:30:00,4,35,8.6,61.1
2020-09-24 21:40:00,8,67,8.7,53.2
2020-09-24 21:50:00,10,155,10.0,62.1
2020-09-24 22:00:00,6,113,9.4,53.2
2020-09-24 22:10:00,9,75,10.3,34.0
2020-09-24 22:20:00,8,68,9.2,49.2
2020-09-24 22:30:00,11,49,8.3,48.9
2020-09-24 22:40:00,9,40,7.4,67.3
2020-09-24 22:50:00,9,23,8.5,70.8
2020-09-24 23:00:00,3,3,7.7,68.0
2020-09-24 23:10:00,2,2,8.5,69.4
2020-09-24 23:20:00,13,13,9.1,83.0
2020-09-24 23:30:00,2,9,8.4,60.7
2020-09-24 23:40:00,2,9,8.2,45.9
2020-09-24 23:50:00,2,16,7.7,44.0
2020-09-25 00:00:00,15,22,4.6,24.7
2020-09-25 00:10:00,14,21,4.3,30.8
2020-09-25 00:20:00,2,5,5.3,24.0
2020-09-25 00:30:00,5,17,4.1,22.9
2020-09-25 00:40:00,2,2,3.9,24.5
2020-09-25 00:50:00,3,41,4.3,25.8
2020-09-25 01:00:00,7,54,6.3,35.0
2020-09-25 01:10:00,4,35,6.5,32.0
2020-09-25 01:20:00,1,16,3.9,27.4
2020-09-25 01:30:00,5,12,4.4,30.2
2020-09-25 01:40:00,0,0,3.0,19.2
2020-09-25 01:50:00,4,12,3.6,20.7
2020-09-25 02:00:00,2,9,4.2,30.5
2020-09-25 02:10:00,0,0,3.0,22.7
2020-09-25 02:20:00,0,0,3.6,21.9
2020-09-25 02:30:00,1,16,2.6,21.0
2020-09-25 02:40:00,1,1,1.9,18.4
2020-09-25 02:50:00,0,0,2.8,18.0
2020-09-25 03:00:00,1,2,3.1,18.1
2020-09-25 03:10:00,1,8,2.2,17.3
2020-09-25 03:20:00,0,0,1.5,19.4
2020-09-25 03:30:00,1,8,2.0,16.9
2020-09-25 03:40:00,2,17,2.2,20.4
2020-09-25 03:50:00,0,0,1.6,14.8
2020-09-25 04:00:00,0,0,1.9,13.3
2020-09-25 04:10:00,1,2,4.4,15.9
2020-09-25 04:20:00,0,0,2.9,11.5
2020-09-25 04:30:00,0,0,1.7,16.7
2020-09-25 04:40:00,1,1,2.2,15.1
2020-09-25 04:50:00,1,16,1.5,13.0
2020-09-25 05:00:00,2,24,-0.2,10.9
2020-09-25 05:10:00,2,48,2.5,22.1
2020-09-25 05:20:00,6,34,2.2,13.2
2020-09-25 05:30:00,5,29,-0.1,7.0
2020-09-25 05:40:00,4,26,0.4,14.7
2020-09-25 05:50:00,4,26,0.9,22.7
2020-09-25 06:00:00,6,36,1.1,23.5
2020-09-25 06:10:00,2,24,1.8,19.1
2020-09-25 06:20:00,2,17,2.0,25.9
2020-09-25 06:30:00,2,24,2.4,22.6
2020-09-25 06:40:00,1,16,2.7,18.6
2020-09-25 06:50:00,2,24,3.1,24.3
2020-09-25 07:00:00,1,16,3.0,34.1
2020-09-25 07:10:00,2,24,2.2,28.5
2020-09-25 07:20:00,2,17,2.6,30.4
2020-09-25 07:30:00,2,24,2.2,29.4
2020-09-25 07:40:00,1,16,1.8,20.9
2020-09-25 07:50:00,0,0,1.9,16.3
2020-09-25 08:00:00,0,0,2.2,16.5
2020-09-25 08:10:00,0,0,2.0,17.0
2020-09-25 08:20:00,1,1,2.4,18.5
2020-09-25 08:30:00,0,0,2.3,17.7
2020-09-25 08:40:00,2,2,3.1,16.0
2020-09-25 08:50:00,0,0,1.1,14.6
2020-09-25 09:00:00,5,26,3.2,21.0
2020-09-25 09:10:00,3,24,3.8,24.8
2020-09-25 09:20:00,2,5,2.5,27.0
2020-09-25 09:30:00,6,148,3.8,38.5
2020-09-25 09:40:00,3,17,3.7,26.9
2020-09-25 09:50:00,6,44,3.3,19.0
2020-09-25 10:00:00,3,34,5.6,26.9
2020-09-25 10:10:00,9,56,5.3,46.6
2020-09-25 10:20:00,7,119,5.0,37.0
2020-09-25 10:30:00,10,59,6.8,67.1
2020-09-25 10:40:00,26,182,5.6,46.3
2020-09-25 10:50:00,33,120,5.8,41.8
2020-09-25 11:00:00,31,80,6.6,53.8
2020-09-25 11:10:00,20,27,7.4,76.3
2020-09-25 11:20:00,19,62,7.4,81.2
2020-09-25 11:30:00,10,57,7.9,83.1
2020-09-25 11:40:00,8,37,9.8,83.1
2020-09-25 11:50:00,19,48,9.8,50.7
2020-09-25 12:00:00,13,76,12.0,63.2
2020-09-25 12:10:00,0,0,12.6,22.3
2020-09-25 12:20:00,9,51,9.3,-29.6
2020-09-25 12:30:00,6,13,9.6,-20.1
2020-09-25 12:40:00,17,52,11.4,101.7
2020-09-25 12:50:00,28,81,8.0,5.9
2020-09-25 13:00:00,22,106,9.3,33.0
2020-09-25 13:10:00,7,60,6.5,43.8
2020-09-25 13:20:00,17,101,8.4,33.0
2020-09-25 13:30:00,22,67,9.8,50.3
2020-09-25 13:40:00,12,57,9.9,40.5
2020-09-25 13:50:00,27,65,10.8,55.8
2020-09-25 14:00:00,40,82,9.7,52.5
2020-09-25 14:10:00,40,103,9.5,60.7
2020-09-25 14:20:00,25,42,10.1,59.4
2020-09-25 14:30:00,32,77,10.2,48.1
2020-09-25 14:40:00,24,48,9.9,36.2
2020-09-25 14:50:00,26,47,10.4,43.9
2020-09-25 15:00:00,7,28,9.8,3.9
2020-09-25 15:10:00,19,26,5.7,-57.0
2020-09-25 15:20:00,20,30,8.3,-49.2
2020-09-25 15:30:00,23,26,7.4,-72.0
2020-09-25 15:40:00,34,51,6.3,-73.9
2020-09-25 15:50:00,9,17,6.1,-89.1
2020-09-25 16:00:00,5,19,8.4,-24.5
2020-09-25 16:10:00,18,47,11.9,-1.4
2020-09-25 16:20:00,46,76,12.8,4.2
2020-09-25 16:30:00,24,33,11.0,46.7
2020-09-25 16:40:00,7,14,12.2,0.1
2020-09-25 16:50:00,4,11,10.2,24.5
2020-09-25 17:00:00,6,38,9.8,28.4
2020-09-25 17:10:00,6,76,11.1,34.7
2020-09-25 17:20:00,29,84,10.6,-35.6
2020-09-25 17:30:00,18,179,10.0,-26.0
2020-09-25 17:40:00,8,8,7.8,29.5
2020-09-25 17:50:00,22,171,7.1,27.8
2020-09-25 18:00:00,14,93,6.7,35.5
2020-09-25 18:10:00,15,157,7.8,66.7
2020-09-25 18:20:00,8,53,9.5,63.7
2020-09-25 18:30:00,10,63,8.5,64.3
2020-09-25 18:40:00,6,37,7.9,65.0
2020-09-25 18:50:00,9,57,9.4,70.5
2020-09-25 19:00:00,2,9,10.0,76.5
2020-09-25 19:10:00,13,41,10.1,88.6
2020-09-25 19:20:00,4,32,13.2,83.6
2020-09-25 19:30:00,5,40,8.9,51.4
2020-09-25 19:40:00,8,43,8.1,64.4
2020-09-25 19:50:00,7,31,7.4,49.1
2020-09-25 20:00:00,7,37,6.5,45.0
2020-09-25 20:10:00,14,85,7.4,43.3
2020-09-25 20:20:00,2,16,7.1,49.4
2020-09-25 20:30:00,6,24,6.8,40.6
2020-09-25 20:40:00,10,27,7.0,51.9
2020-09-25 20:50:00,4,28,7.3,40.8
2020-09-25 21:00:00,12,82,7.7,46.2
2020-09-25 21:10:00,5,14,9.8,53.6
2020-09-25 21:20:00,0,0,7.3,40.4
2020-09-25 21:30:00,2,5,7.1,39.1
2020-09-25 21:40:00,2,5,7.2,38.3
2020-09-25 21:50:00,27,30,6.5,39.7
2020-09-25 22:00:00,4,14,6.8,42.0
2020-09-25 22:10:00,5,8,6.5,29.8
2020-09-25 22:20:00,2,2,4.5,23.0
2020-09-25 22:30:00,10,23,4.9,25.5
2020-09-25 22:40:00,7,7,5.9,29.4
2020-09-25 22:50:00,0,0,7.0,27.4
2020-09-25 23:00:00,3,3,6.0,28.2
2020-09-25 23:10:00,4,18,4.5,20.6
2020-09-25 23:20:00,0,0,4.4,28.3
2020-09-25 23:30:00,2,16,5.5,24.9
2020-09-25 23:40:00,4,28,5.5,22.8
2020-09-25 23:50:00,1,1,3.5,20.4
2020-09-26 00:00:00,1,8,3.9,25.5
2020-09-26 00:10:00,1,1,3.6,28.1
2020-09-26 00:20:00,2,2,1.9,20.5
2020-09-26 00:30:00,1,1,2.8,20.6
2020-09-26 00:40:00,1,1,3.2,22.6
2020-09-26 00:50:00,2,2,3.6,16.2
2020-09-26 01:00:00,36,36,2.9,21.1
2020-09-26 01:10:00,1,1,2.0,19.1
2020-09-26 01:20:00,10,47,1.6,18.0
2020-09-26 01:30:00,4,7,2.1,14.6
2020-09-26 01:40:00,1,1,1.2,14.4
2020-09-26 01:50:00,1,1,2.9,39.4
2020-09-26 02:00:00,1,1,6.2,29.9
2020-09-26 02:10:00,3,3,2.6,25.0
2020-09-26 02:20:00,2,2,2.5,24.2
2020-09-26 02:30:00,3,3,2.9,18.8
2020-09-26 02:40:00,3,3,1.3,11.9
2020-09-26 02:50:00,1,1,1.0,16.4
2020-09-26 03:00:00,2,2,1.1,15.5
2020-09-26 03:10:00,1,1,1.6,26.4
2020-09-26 03:20:00,5,5,0.9,22.9
2020-09-26 03:30:00,2,2,1.2,25.9
2020-09-26 03:40:00,1,1,1.3,26.6
2020-09-26 03:50:00,21,21,0.8,17.9
2020-09-26 04:00:00,0,0,1.0,3.2
2020-09-26 04:10:00,2,2,1.4,17.7
2020-09-26 04:20:00,0,0,1.5,10.5
2020-09-26 04:30:00,1,1,0.8,15.5
2020-09-26 04:40:00,0,0,1.4,29.7
2020-09-26 04:50:00,0,0,3.9,27.8
2020-09-26 05:00:00,0,0,1.7,27.1
2020-09-26 05:10:00,0,0,3.5,21.7
2020-09-26 05:20:00,0,0,1.5,21.0
2020-09-26 05:30:00,0,0,1.2,19.4
2020-09-26 05:40:00,0,0,1.0,18.6
2020-09-26 05:50:00,0,0,0.9,21.4
2020-09-26 06:00:00,1,1,1.1,20.2
2020-09-26 06:10:00,1,1,0.9,17.9
2020-09-26 06:20:00,0,0,0.9,11.8
2020-09-26 06:30:00,0,0,0.8,16.8
2020-09-26 06:40:00,1,1,0.6,9.5
2020-09-26 06:50:00,0,0,1.4,10.0
2020-09-26 07:00:00,0,0,0.9,12.7
2020-09-26 07:10:00,0,0,0.9,23.0
2020-09-26 07:20:00,0,0,0.8,21.1
2020-09-26 07:30:00,0,0,0.8,21.2
2020-09-26 07:40:00,0,0,0.5,23.7
2020-09-26 07:50:00,0,0,0.4,22.2
2020-09-26 08:00:00,0,0,0.7,22.1
2020-09-26 08:10:00,0,0,0.7,21.9
2020-09-26 08:20:00,0,0,0.8,22.1
2020-09-26 08:30:00,1,32,0.7,22.4
2020-09-26 08:40:00,0,0,1.0,22.3
2020-09-26 08:50:00,0,0,0.7,22.4
2020-09-26 09:00:00,0,0,2.6,30.5
2020-09-26 09:10:00,0,0,2.9,30.8
2020-09-26 09:20:00,0,0,2.9,35.3
2020-09-26 09:30:00,2,16,3.8,35.3
2020-09-26 09:40:00,0,0,3.4,34.8
2020-09-26 09:50:00,4,21,3.2,31.8
2020-09-26 10:00:00,2,40,4.2,32.9
2020-09-26 10:10:00,1,8,4.2,34.5
2020-09-26 10:20:00,5,72,4.0,35.6
2020-09-26 10:30:00,7,30,4.6,42.4
2020-09-26 10:40:00,8,70,4.2,59.1
2020-09-26 10:50:00,4,74,4.3,51.5
2020-09-26 11:00:00,1,8,5.5,51.6
2020-09-26 11:10:00,1,32,5.5,55.3
2020-09-26 11:20:00,2,40,6.4,45.1
2020-09-26 11:30:00,0,0,6.5,43.9
2020-09-26 11:40:00,2,33,6.9,52.6
2020-09-26 11:50:00,0,0,6.9,62.5
2020-09-26 12:00:00,1,32,5.8,47.6
2020-09-26 12:10:00,2,2,4.6,41.9
2020-09-26 12:20:00,3,24,4.8,34.7
2020-09-26 12:30:00,1,1,4.1,27.6
2020-09-26 12:40:00,19,26,5.4,36.5
2020-09-26 12:50:00,2,16,5.2,36.6
2020-09-26 13:00:00,5,15,5.7,30.1
2020-09-26 13:10:00,0,0,4.4,31.2
2020-09-26 13:20:00,6,13,5.3,47.7
2020-09-26 13:30:00,1,8,5.4,40.0
2020-09-26 13:40:00,7,49,7.5,38.8
2020-09-26 13:50:00,3,17,5.8,44.6
2020-09-26 14:00:00,7,25,4.2,33.8
2020-09-26 14:10:00,5,7,3.2,25.7
2020-09-26 14:20:00,15,51,6.2,47.3
2020-09-26 14:30:00,6,27,5.5,37.1
2020-09-26 14:40:00,11,60,6.2,41.3
2020-09-26 14:50:00,2,7,6.4,43.9
2020-09-26 15:00:00,6,22,5.9,34.4
2020-09-26 15:10:00,10,65,6.3,42.3
2020-09-26 15:20:00,9,31,8.0,37.3
2020-09-26 15:30:00,7,20,8.0,58.9
2020-09-26 15:40:00,11,36,7.4,44.0
2020-09-26 15:50:00,9,23,6.7,40.3
2020-09-26 16:00:00,13,59,6.8,40.6
2020-09-26 16:10:00,10,50,8.6,52.9
2020-09-26 16:20:00,5,33,7.5,48.9
2020-09-26 16:30:00,4,21,8.7,50.0
2020-09-26 16:40:00,4,152,8.3,37.5
2020-09-26 16:50:00,5,520,7.6,35.5
2020-09-26 17:00:00,4,145,8.4,29.8
2020-09-26 17:10:00,4,265,8.5,44.0
2020-09-26 17:20:00,2,10,7.8,43.2
2020-09-26 17:30:00,2,10,7.8,51.1
2020-09-26 17:40:00,1,8,8.5,89.5
2020-09-26 17:50:00,2,10,8.1,192.6
2020-09-26 18:00:00,2,12,7.2,135.6
2020-09-26 18:10:00,0,0,9.7,225.8
2020-09-26 18:20:00,1,8,6.1,108.1
2020-09-26 18:30:00,1,8,4.7,85.8
2020-09-26 18:40:00,2,9,7.5,89.0
2020-09-26 18:50:00,1,8,4.9,44.7
2020-09-26 19:00:00,3,10,4.8,39.8
2020-09-26 19:10:00,0,0,4.3,28.8
2020-09-26 19:20:00,1,8,4.1,22.6
2020-09-26 19:30:00,2,2,5.1,22.7
2020-09-26 19:40:00,3,3,5.3,28.6
2020-09-26 19:50:00,5,12,6.8,93.7
2020-09-26 20:00:00,3,17,4.8,40.4
2020-09-26 20:10:00,5,22,4.3,218.7
2020-09-26 20:20:00,7,41,3.4,26.7
2020-09-26 20:30:00,3,11,3.0,25.2
2020-09-26 20:40:00,2,36,7.3,29.6
2020-09-26 20:50:00,1,8,4.3,27.1
2020-09-26 21:00:00,3,32,4.8,27.7
2020-09-26 21:10:00,1,16,4.2,31.1
2020-09-26 21:20:00,7,22,3.6,28.6
2020-09-26 21:30:00,9,47,3.7,25.7
2020-09-26 21:40:00,9,38,3.7,25.8
2020-09-26 21:50:00,2,4,4.5,37.1
2020-09-26 22:00:00,5,67,4.3,25.8
2020-09-26 22:10:00,4,43,3.7,24.3
2020-09-26 22:20:00,2,4,4.3,28.2
2020-09-26 22:30:00,1,2,6.5,34.8
2020-09-26 22:40:00,0,0,5.3,30.3
2020-09-26 22:50:00,1,1,4.3,24.1
2020-09-26 23:00:00,1,2,5.1,22.1
2020-09-26 23:10:00,2,9,4.7,24.5
2020-09-26 23:20:00,2,33,3.7,14.0
2020-09-26 23:30:00,0,0,3.5,22.2
2020-09-26 23:40:00,5,5,2.6,17.7
2020-09-26 23:50:00,5,26,2.2,18.9
2020-09-27 00:00:00,15,106,1.6,12.1
2020-09-27 00:10:00,4,25,2.1,13.3
2020-09-27 00:20:00,3,24,2.4,10.2
2020-09-27 00:30:00,2,9,2.0,12.1
2020-09-27 00:40:00,4,17,2.7,12.8
2020-09-27 00:50:00,1,8,4.1,33.1
2020-09-27 01:00:00,3,17,5.0,47.3
2020-09-27 01:10:00,8,57,4.7,33.4
2020-09-27 01:20:00,5,40,4.5,33.1
2020-09-27 01:30:00,6,34,3.3,38.1
2020-09-27 01:40:00,4,14,2.7,29.2
2020-09-27 01:50:00,1,6,2.0,29.5
2020-09-27 02:00:00,7,29,2.2,21.2
2020-09-27 02:10:00,11,27,3.7,30.2
2020-09-27 02:20:00,7,25,3.4,23.1
2020-09-27 02:30:00,7,18,4.1,32.2
2020-09-27 02:40:00,2,2,3.9,24.5
2020-09-27 02:50:00,5,22,3.3,17.6
2020-09-27 03:00:00,1,1,4.6,21.1
2020-09-27 03:10:00,1,1,5.1,24.4
2020-09-27 03:20:00,1,1,4.3,27.0
2020-09-27 03:30:00,1,4,4.1,29.3
2020-09-27 03:40:00,8,28,3.4,22.4
2020-09-27 03:50:00,2,12,4.1,29.3
2020-09-27 04:00:00,2,8,2.4,15.9
2020-09-27 04:10:00,1,4,1.9,12.2
2020-09-27 04:20:00,2,8,1.0,12.4
2020-09-27 04:30:00,0,0,2.0,11.0
2020-09-27 04:40:00,1,8,2.2,20.5
2020-09-27 04:50:00,0,0,1.4,16.7
2020-09-27 05:00:00,0,0,1.8,9.8
2020-09-27 05:10:00,0,0,1.7,13.7
2020-09-27 05:20:00,0,0,1.8,13.2
2020-09-27 05:30:00,0,0,1.0,11.5
2020-09-27 05:40:00,10,80,0.9,15.3
2020-09-27 05:50:00,3,24,3.8,9.0
2020-09-27 06:00:00,0,0,1.7,11.1
2020-09-27 06:10:00,0,0,0.3,18.4
2020-09-27 06:20:00,2,16,0.0,18.3
2020-09-27 06:30:00,1,8,0.7,13.1
2020-09-27 06:40:00,0,0,3.1,21.7
2020-09-27 06:50:00,0,0,1.5,21.7
2020-09-27 07:00:00,0,0,0.6,17.1
2020-09-27 07:10:00,0,0,0.5,17.3
2020-09-27 07:20:00,0,0,1.2,20.7
2020-09-27 07:30:00,0,0,1.8,21.8
2020-09-27 07:40:00,0,0,0.5,17.7
2020-09-27 07:50:00,0,0,-0.0,21.1
2020-09-27 08:00:00,0,0,0.7,23.8
2020-09-27 08:10:00,0,0,0.7,24.0
2020-09-27 08:20:00,1,8,0.9,24.4
2020-09-27 08:30:00,1,8,1.1,17.6
2020-09-27 08:40:00,3,14,1.1,10.4
2020-09-27 08:50:00,1,2,0.8,9.5
2020-09-27 09:00:00,3,11,1.8,20.5
2020-09-27 09:10:00,4,19,2.0,26.2
2020-09-27 09:20:00,1,8,2.8,21.8
2020-09-27 09:30:00,1,8,3.2,25.3
2020-09-27 09:40:00,1,2,3.7,37.0
2020-09-27 09:50:00,0,0,6.6,39.5
2020-09-27 10:00:00,2,12,5.0,41.1
2020-09-27 10:10:00,2,48,5.0,42.3
2020-09-27 10:20:00,1,8,4.9,40.8
2020-09-27 10:30:00,5,72,5.7,43.4
2020-09-27 10:40:00,6,74,4.9,42.3
2020-09-27 10:50:00,4,32,4.0,39.0
2020-09-27 11:00:00,4,25,4.4,38.8
2020-09-27 11:10:00,6,35,3.8,39.0
2020-09-27 11:20:00,11,60,4.1,30.2
2020-09-27 11:30:00,13,35,4.7,43.0
2020-09-27 11:40:00,20,55,6.1,49.4
2020-09-27 11:50:00,4,11,4.8,36.7
2020-09-27 12:00:00,5,40,4.9,33.3
2020-09-27 12:10:00,6,34,5.6,32.8
2020-09-27 12:20:00,4,25,7.5,47.0
2020-09-27 12:30:00,3,24,7.3,40.8
2020-09-27 12:40:00,4,56,8.0,48.7
2020-09-27 12:50:00,7,90,6.5,41.0
2020-09-27 13:00:00,6,107,5.9,36.1
2020-09-27 13:10:00,8,105,5.8,33.2
2020-09-27 13:20:00,5,64,5.9,37.7
2020-09-27 13:30:00,6,37,5.7,35.4
2020-09-27 13:40:00,10,102,5.8,41.5
2020-09-27 13:50:00,4,81,6.6,55.2
2020-09-27 14:00:00,5,42,6.3,62.5
2020-09-27 14:10:00,5,50,7.5,64.6
2020-09-27 14:20:00,9,49,8.2,66.3
2020-09-27 14:30:00,4,18,8.2,61.1
2020-09-27 14:40:00,10,47,9.9,81.1
2020-09-27 14:50:00,2,10,7.2,70.5
2020-09-27 15:00:00,10,49,7.2,51.9
2020-09-27 15:10:00,4,18,7.3,49.9
2020-09-27 15:20:00,5,58,7.3,44.8
2020-09-27 15:30:00,5,35,6.6,42.4
2020-09-27 15:40:00,7,30,7.5,41.7
2020-09-27 15:50:00,10,90,8.2,39.1
2020-09-27 16:00:00,11,80,8.3,45.2
2020-09-27 16:10:00,4,27,7.8,41.5
2020-09-27 16:20:00,6,63,7.5,37.6
2020-09-27 16:30:00,27,77,6.8,37.9
2020-09-27 16:40:00,71,108,7.0,41.6
2020-09-27 16:50:00,39,113,7.4,49.5
2020-09-27 17:00:00,22,57,7.8,61.6
2020-09-27 17:10:00,30,88,6.7,53.7
2020-09-27 17:20:00,27,49,8.0,53.2
2020-09-27 17:30:00,31,63,8.5,22.6
2020-09-27 17:40:00,4,66,7.8,17.3
2020-09-27 17:50:00,57,71,4.5,-16.7
2020-09-27 18:00:00,36,50,8.4,-13.7
2020-09-27 18:10:00,46,183,6.0,-115.2
2020-09-27 18:20:00,86,166,7.8,-113.9
2020-09-27 18:30:00,15,29,3.4,-99.9
2020-09-27 18:40:00,25,55,6.3,-94.5
2020-09-27 18:50:00,19,26,4.0,-162.0
2020-09-27 19:00:00,28,49,1.5,-118.1
2020-09-27 19:10:00,20,34,0.1,-131.6
2020-09-27 19:20:00,31,38,-0.2,-139.0
2020-09-27 19:30:00,21,70,12.0,-100.2
2020-09-27 19:40:00,19,40,2.7,-120.1
2020-09-27 19:50:00,17,24,4.9,-65.7
2020-09-27 20:00:00,44,79,7.6,-3.8
2020-09-27 20:10:00,40,106,7.1,-6.5
2020-09-27 20:20:00,38,59,9.8,-34.2
2020-09-27 20:30:00,26,61,7.7,-16.5
2020-09-27 20:40:00,20,34,9.6,-7.8
2020-09-27 20:50:00,11,46,9.1,-37.3
2020-09-27 21:00:00,18,26,6.1,-39.0
2020-09-27 21:10:00,23,59,3.9,-81.1
2020-09-27 21:20:00,18,18,0.6,-119.9
2020-09-27 21:30:00,22,36,8.5,-72.3
2020-09-27 21:40:00,25,26,5.4,-82.1
2020-09-27 21:50:00,19,22,3.3,-103.4
2020-09-27 22:00:00,8,165,7.2,-47.1
2020-09-27 22:10:00,3,3,10.1,-28.8
2020-09-27 22:20:00,3,3,8.2,21.5
2020-09-27 22:30:00,7,29,9.3,24.5
2020-09-27 22:40:00,2,33,8.6,-3.8
2020-09-27 22:50:00,11,75,12.1,0.2
2020-09-27 23:00:00,4,18,7.6,-10.0
2020-09-27 23:10:00,9,37,7.0,23.5
2020-09-27 23:20:00,9,25,6.6,28.0
2020-09-27 23:30:00,1,8,5.6,25.5
2020-09-27 23:40:00,1,8,5.7,35.0
2020-09-27 23:50:00,2,12,7.1,45.1
2020-09-28 00:00:00,0,0,5.8,37.0
2020-09-28 00:10:00,0,0,6.3,32.1
2020-09-28 00:20:00,0,0,6.3,36.2
2020-09-28 00:30:00,0,0,4.7,23.5
2020-09-28 00:40:00,0,0,4.6,23.9
2020-09-28 00:50:00,0,0,3.9,25.7
2020-09-28 01:00:00,0,0,3.9,26.5
2020-09-28 01:10:00,0,0,2.8,25.6
2020-09-28 01:20:00,0,0,2.7,19.7
2020-09-28 01:30:00,0,0,2.2,14.5
2020-09-28 01:40:00,0,0,1.8,15.8
2020-09-28 01:50:00,0,0,2.4,17.3
2020-09-28 02:00:00,0,0,2.8,18.4
